id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
48840,The Republic of Ireland did not adopt its constitution in 1937.,REFUTES,REFUTES,['in 1937'],Republic_of_Ireland,"It had the status of dominion until 1937 when a new constitution was adopted , in which the state was named `` Ireland '' and effectively became a republic , with an elected non executive president as head of state .",The Republic of Ireland did not adopt its constitution in 1937.,"It had the status of dominion until 1937 when a new constitution was adopted, in which the state was named Ireland and effectively became a republic, with an elected non executive president as head of state.","['The Republic of Ireland', '1937']","['1937', 'Ireland']",0.5758219957351685,0.3883468508720398,0.0358311384916305,['The Republic of Ireland'],"['The Republic', 'Ireland', 'its constitution']",['Ireland'],"['It', 'the status', 'dominion', 'a new constitution', 'which', 'the state', 'Ireland', 'a republic', 'an elected non executive president', 'head', 'state']",1,1,2,2,3,11,0.6249269247055054,True,"['The Republic of Ireland', 'its']","['It', 'the state']",['1937'],['1937'],[],[],0.1428571428571428,0.5374703407287598,0.3324521780014038,0.9999999403953552,0,0
49640,Thank Me Later is the name of a Drake album.,SUPPORTS,NOT ENOUGH INFO,['Later'],Thank_Me_Later,Thank Me Later is the debut studio album by Canadian rapper Drake .,Thank Me Later is the name of a Drake album.,Thank Me Later is the debut studio album by Canadian rapper Drake.,['Drake'],"['Canadian', 'Drake']",0.0052607315592467,0.9911529421806335,0.0035863234661519,['Drake'],"['Me', 'the name', 'a Drake album']","['Canadian', 'Drake']","['Me', 'the debut studio album', 'Canadian rapper Drake']",1,2,1,2,3,3,0.8989664316177368,True,"['Thank Me Later', 'Drake']","['Thank Me Later', 'Canadian rapper Drake']",[],[],[],[],0.5,0.6020299792289734,0.5,0.5,0,0
45254,Death in Paradise (TV series) is a British-French crime comedy-drama series that first aired in 2016.,REFUTES,NOT ENOUGH INFO,"['first', 'in 2016']",Death_in_Paradise,"Death in Paradise LRB TV series RRB , a British French crime drama set in the fictional Caribbean island of Saint Marie",Death in Paradise TV series is a British-French crime comedy-drama series that first aired in 2016.,"Death in Paradise LRB TV series RRB, a British French crime drama set in the fictional Caribbean island of Saint Marie","['British', 'first', '2016']","['British', 'French', 'Caribbean', 'Saint Marie']",0.0787729397416114,0.9102610349655152,0.0109661035239696,"['British', 'first']","['Death', 'Paradise TV series', 'a British-French crime comedy-drama series', 'that']","['British', 'French', 'Caribbean', 'Saint Marie']","['Death', 'Paradise LRB TV series RRB', 'a British French crime drama', 'the fictional Caribbean island', 'Saint Marie']",2,4,3,4,4,5,0.686786413192749,False,[],[],['2016'],[],[],[],0.3214285714285714,0.6555324792861938,0.2142857142857142,0.0,0,0
59970,"Fred Trump was thirteen years old in December, 1918.",SUPPORTS,SUPPORTS,"['in December , 1918']",Fred_Trump,"Trump 's father , Frederick , died when Trump was 13 years old .","Fred Trump was thirteen years old in December, 1918.","Trump s father, Frederick, died when Trump was 13 years old.","['Fred Trump', 'thirteen years old', 'December', '1918']","['Frederick', 'Trump', '13 years old']",0.0860213264822959,0.9069793224334716,0.006999384611845,['Fred Trump'],['Fred Trump'],"['Frederick', 'Trump']","['Trump s father', 'Frederick', 'Trump']",1,2,4,3,1,3,0.6543024778366089,True,['Fred Trump'],"['Trump s', 'Trump']",['december 1918'],[],[],[],0.3611111111111111,0.3611111111111111,0.4860522747039795,0.0,0,0
47914,Woody Allen died shortly after childbirth.,REFUTES,REFUTES,['shortly after childbirth'],Woody_Allen,"Heywood `` Woody '' Allen LRB born Allan Stewart Konigsberg ; December 1 , 1935 RRB is an American director , writer , actor , comedian , playwright , and musician whose career spans more than six decades .",Woody Allen died shortly after childbirth.,"Heywood Woody Allen LRB born Allan Stewart Konigsberg ; December 1, 1935 RRB is an American director, writer, actor, comedian, playwright, and musician whose career spans more than six decades.",['Woody Allen'],"['Heywood', 'Allan Stewart Konigsberg', 'December 1, 1935', 'American', 'more than six decades']",0.7999019622802734,0.1952948570251464,0.0048031685873866,['Woody Allen'],"['Woody Allen', 'childbirth']","['Heywood', 'Allan Stewart Konigsberg', 'American']","['Heywood Woody Allen LRB', 'Allan Stewart Konigsberg', 'RRB', 'an American director', 'writer', 'actor', 'comedian', 'playwright', 'musician', 'whose career']",1,3,1,5,2,10,0.4961877465248108,False,[],[],[],"['more than six decades', 'december 1 1935']",[],[],0.2714285714285714,0.3782249391078949,0.2714285714285714,0.0,0,0
57573,"From 1933 to 1945, Adolf Hitler was Chancellor of Germany.",SUPPORTS,SUPPORTS,['From 1933 to 1945'],Adolf_Hitler,"Adolf Hitler LRB LSB ˈadɔlf ˈhɪtlɐ RSB ; 20 April 1889 30 April 1945 RRB was a German politician who was the leader of the Nazi Party LRB Nationalsozialistische Deutsche Arbeiterpartei ; NSDAP RRB , Chancellor of Germany from 1933 to 1945 , and Führer LRB `` Leader '' RRB of Nazi Germany from 1934 to 1945 .","From 1933 to 1945, Adolf Hitler was Chancellor of Germany.","Adolf Hitler LRB LSB ˈadɔlf ˈhɪtlɐ RSB ; 20 April 1889 30 April 1945 RRB was a German politician who was the leader of the Nazi Party LRB Nationalsozialistische Deutsche Arbeiterpartei ; NSDAP RRB, Chancellor of Germany from 1933 to 1945, and Fhrer LRB Leader RRB of Nazi Germany from 1934 to 1945.","['1933 to 1945', 'Adolf Hitler', 'Germany']","['Adolf Hitler', 'RSB', '20 April 1889', '30 April 1945', 'German', 'the Nazi Party LRB', 'NSDAP', 'Germany', '1933 to 1945', 'Fhrer', 'Nazi Germany', '1934 to 1945']",0.0109526636078953,0.7123928666114807,0.2766544818878174,"['Adolf Hitler', 'Germany']","['Adolf Hitler', 'Chancellor', 'Germany']","['Adolf Hitler', 'RSB', 'German', 'the Nazi Party LRB', 'NSDAP', 'Germany', 'Fhrer', 'Nazi Germany']","['Adolf Hitler LRB LSB ˈadɔlf', 'RSB', 'April', 'RRB', 'a German politician', 'who', 'the leader', 'the Nazi Party LRB Nationalsozialistische Deutsche Arbeiterpartei', 'Chancellor', 'Germany', 'Fhrer LRB Leader RRB', 'Nazi Germany']",2,8,3,12,3,12,0.7147750854492188,True,"['Germany', '1933', '1945']","['Germany', '1933', '1945', '1945']","['1933', '1945']","['1933', '1945', '20 april 1889 30 april 1945', '1934']",[],[],0.5,0.5,0.75,1.0,0,0
39739,Demi Lovato sold many things in 2013.,SUPPORTS,SUPPORTS,['in 2013'],Demi_Lovato,"Her third album , Demi LRB 2013 RRB , opened with first week sales of 110,000 copies .",Demi Lovato sold many things in 2013.,"Her third album, Demi LRB 2013 RRB, opened with first week sales of 110,000 copies.","['Demi Lovato', '2013']","['third', '2013', 'first week', '110,000']",0.0036375827621668,0.9942402839660645,0.0021221817005425,['Demi Lovato'],"['Demi Lovato', 'many things']","['third', '110,000']","['Her third album', '110,000 copies']",1,2,2,4,2,2,0.5479469895362854,True,['Demi Lovato'],['Her'],['2013'],"['2013', 'first week']",[],"['110,000']",0.0,0.1806641668081283,0.4027777910232544,1.0,0,1
34560,Hubert Humphrey was the Democratic Majority Whip from 1962 to 1968.,NOT ENOUGH INFO,NOT ENOUGH INFO,['from 1962 to 1968'],Hubert_Humphrey,Humphrey ran for two failed Presidential campaigns in the 1952 and 1960 Democratic primaries .,Hubert Humphrey was the Democratic Majority Whip from 1962 to 1968.,Humphrey ran for two failed Presidential campaigns in the 1952 and 1960 Democratic primaries.,"['Hubert Humphrey', 'Democratic', '1962 to 1968']","['Humphrey', 'two', 'Presidential', '1952', '1960', 'Democratic']",0.0187190249562263,0.977187991142273,0.0040929648093879,"['Hubert Humphrey', 'Democratic']","['Hubert Humphrey', 'the Democratic Majority Whip']","['Humphrey', 'two', 'Presidential', 'Democratic']","['Humphrey', 'two failed Presidential campaigns']",2,4,3,6,2,2,0.5477769374847412,True,['Hubert Humphrey'],['Humphrey'],"['1962', '1968']","['1960', '1952']",[],['two'],0.3958333333333333,0.2376195341348648,0.5644180178642273,0.8262845277786255,0,1
36372,Floyd Mayweather Jr. competed from 1996 to 2015.,SUPPORTS,SUPPORTS,['from 1996 to 2015'],Floyd_Mayweather_Jr.,"Floyd Joy Mayweather Jr. LRB born Floyd Joy Sinclair ; February 24 , 1977 RRB is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter .",Floyd Mayweather Jr. competed from 1996 to 2015.,"Floyd Joy Mayweather Jr. LRB born Floyd Joy Sinclair ; February 24, 1977 RRB is an American former professional boxer who competed from 1996 to 2015, and currently works as a boxing promoter.","['Floyd Mayweather Jr.', '1996 to 2015']","['Floyd Joy Mayweather Jr.', 'Floyd Joy Sinclair', 'February 24, 1977', 'American', 'from 1996 to 2015']",0.0049616280011832,0.969412922859192,0.0256254933774471,['Floyd Mayweather Jr.'],['Floyd Mayweather Jr.'],"['Floyd Joy Mayweather Jr.', 'Floyd Joy Sinclair', 'American']","['Floyd Joy Mayweather Jr.', 'Floyd Joy Sinclair', 'RRB', 'an American former professional boxer', 'who', 'a boxing promoter']",1,3,2,5,1,6,0.6053882241249084,True,"['1996', '2015']","['1996', '2015']","['2015', '1996']","['february 24 1977', '2015', '1996', 'currently']",[],[],0.5,0.5,0.75,0.9999999403953552,0,0
12154,Eleveneleven was founded by Mike Hamlin in 2010.,SUPPORTS,SUPPORTS,['in 2010'],Eleveneleven,"eleveneleven is a record label founded in 2010 by Mike Hamlin , Ellen DeGeneres and her production company , A Very Good Production , in association with longtime affiliate Warner Bros. .",Eleveneleven was founded by Mike Hamlin in 2010.,"eleveneleven is a record label founded in 2010 by Mike Hamlin, Ellen DeGeneres and her production company, A Very Good Production, in association with longtime affiliate Warner Bros..","['Mike Hamlin', '2010']","['2010', 'Mike Hamlin', 'Ellen DeGeneres', 'A Very Good Production', 'Warner Bros..']",0.4403902292251587,0.5562201738357544,0.003389606019482,['Mike Hamlin'],"['Eleveneleven', 'Mike Hamlin']","['Mike Hamlin', 'Ellen DeGeneres', 'A Very Good Production', 'Warner Bros..']","['eleveneleven', 'a record label', 'Mike Hamlin', 'Ellen DeGeneres', 'her production company', 'A Very Good Production', 'association', 'longtime affiliate Warner Bros']",1,4,2,5,2,8,0.839472770690918,True,"['Eleveneleven', '2010', 'Mike Hamlin']","['eleveneleven', '2010', 'Mike Hamlin', 'Ellen DeGeneres', 'her']",['2010'],['2010'],[],[],0.5,0.4861111111111111,0.6666666865348816,1.0,0,0
48964,Allure is published monthly.,SUPPORTS,SUPPORTS,['monthly'],Allure_-LRB-magazine-RRB-,"Allure is an American women 's beauty magazine , published monthly by Conde Nast in New York City .",Allure is published monthly.,"Allure is an American women s beauty magazine, published monthly by Conde Nast in New York City.",['monthly'],"['American', 'monthly', 'Conde Nast', 'New York City']",0.0009225047542713,0.9959803819656372,0.0030970773659646,[],['Allure'],"['American', 'Conde Nast', 'New York City']","['Allure', 'an American women s beauty magazine', 'Conde Nast', 'New York City']",0,3,1,4,1,4,0.7096124887466431,True,['Allure'],['Allure'],[],[],[],[],0.0,0.5,1.0,0.5,0,0
63526,Felicity Jones had not appeared in a Shakespeare adaptation until 2012.,REFUTES,REFUTES,['until 2012'],Felicity_Jones,"Since 2006 , Jones has appeared in numerous films , including Northanger Abbey LRB 2007 RRB , Brideshead Revisited LRB 2008 RRB , Chéri LRB 2009 RRB , and The Tempest LRB 2010 RRB .",Felicity Jones had not appeared in a Shakespeare adaptation until 2012.,"Since 2006, Jones has appeared in numerous films, including Northanger Abbey LRB 2007 RRB, Brideshead Revisited LRB 2008 RRB, Chri LRB 2009 RRB, and The Tempest LRB 2010 RRB.","['Felicity Jones', 'Shakespeare', '2012']","['2006', 'Jones', 'Northanger Abbey', '2007', 'Brideshead Revisited', '2008', '2009', 'Tempest', '2010']",0.4442400336265564,0.5455754399299622,0.0101845655590295,"['Felicity Jones', 'Shakespeare']","['Felicity Jones', 'a Shakespeare adaptation']","['Jones', 'Northanger Abbey', 'Brideshead Revisited', 'Tempest']","['Jones', 'numerous films', 'Chri']",2,4,3,9,2,3,0.3235533237457275,True,['Felicity Jones'],['Jones'],['2012'],"['2008', '2009', '2007', '2006', '2010']",[],[],0.3013468013468013,0.1990629881620407,0.4379157423973083,0.8476226329803467,0,0
13818,The Weeknd released his second album in 2015.,SUPPORTS,SUPPORTS,['in 2015'],The_Hills_-LRB-song-RRB-,"It was released on May 27 , 2015 as the second single from his second studio album , Beauty Behind the Madness LRB 2015 RRB .",The Weeknd released his second album in 2015.,"It was released on May 27, 2015 as the second single from his second studio album, Beauty Behind the Madness LRB 2015 RRB.","['second', '2015']","['May 27, 2015', 'second', 'second', 'Beauty Behind', '2015']",0.102719098329544,0.818713903427124,0.0785670131444931,['second'],"['The Weeknd', 'his second album']","['second', 'second', 'Beauty Behind']","['It', 'May', 'his second studio album', 'Beauty']",1,3,2,5,2,4,0.4881767630577087,True,"['The Weeknd', 'his', 'his second album']","['his', 'his second studio album, Beauty Behind the Madness']",['2015'],['may 27 2015'],[],[],0.9999999403953552,0.6499999761581421,0.9999998807907104,0.9999998807907104,0,0
18463,Kobe Bryant led the Lakers to two consecutive championships in the 21st century.,SUPPORTS,NOT ENOUGH INFO,['in the 21st century'],Kobe_Bryant,"After the Lakers lost the 2004 NBA Finals , O'Neal was traded to the Miami Heat .",Kobe Bryant led the Lakers to two consecutive championships in the 21st century.,"After the Lakers lost the 2004 NBA Finals, O Neal was traded to the Miami Heat.","['Kobe Bryant', 'two', 'the 21st century']","['2004', 'NBA Finals', 'the Miami Heat']",0.5006700158119202,0.4938298165798187,0.0055001531727612,"['Kobe Bryant', 'two']","['Kobe Bryant', 'the Lakers', 'two consecutive championships']","['NBA Finals', 'the Miami Heat']","['the Lakers', 'O Neal', 'the Miami Heat']",2,2,3,3,3,3,0.3726350367069244,True,['the Lakers'],['the Lakers'],['the 21st century'],['2004'],['two'],[],0.2368131130933761,0.369417130947113,0.3716499507427215,0.1797571927309036,1,0
2699,San Francisco wasn't founded in 1776.,REFUTES,REFUTES,['in 1776'],San_Francisco,"San Francisco was founded on June 29 , 1776 , when colonists from Spain established Presidio of San Francisco at the Golden Gate and Mission San Francisco de Asís a few miles away , all named for St. Francis of Assisi .",San Francisco wasn t founded in 1776.,"San Francisco was founded on June 29, 1776, when colonists from Spain established Presidio of San Francisco at the Golden Gate and Mission San Francisco de Ass a few miles away, all named for St. Francis of Assisi.","['San Francisco', '1776']","['San Francisco', 'June 29, 1776', 'Spain', 'Presidio of San Francisco', 'the Golden Gate and', 'Mission San Francisco de Ass', 'a few miles', 'St. Francis of Assisi']",0.9797489047050476,0.0191632602363824,0.0010878107277676,['San Francisco'],['San Francisco wasn t'],"['San Francisco', 'Spain', 'Presidio of San Francisco', 'the Golden Gate and', 'Mission San Francisco de Ass', 'a few miles', 'St. Francis of Assisi']","['San Francisco', 'June', 'colonists', 'Spain', 'Presidio', 'San Francisco', 'the Golden Gate', 'Mission San Francisco de Ass', 'all', 'St. Francis', 'Assisi']",1,7,2,8,1,11,0.6465403437614441,True,"['San Francisco', '1776']","['San Francisco', '1776']",['1776'],['june 29 1776'],[],[],0.5,0.3751201331615448,0.6666666865348816,1.0,0,0
12450,Lighting Point was filmed in 2011.,SUPPORTS,NOT ENOUGH INFO,['in 2011'],Lighting,"Lighting includes the use of both artificial light sources like lamps and light fixtures , as well as natural illumination by capturing daylight .",Lighting Point was filmed in 2011.,"Lighting includes the use of both artificial light sources like lamps and light fixtures, as well as natural illumination by capturing daylight.","['Lighting Point', '2011']",[],0.0046938704326748,0.9896017909049988,0.0057043037377297,['Lighting Point'],['Lighting Point'],[],"['Lighting', 'the use', 'both artificial light sources', 'lamps', 'light fixtures', 'natural illumination', 'daylight']",1,0,2,0,1,7,0.4061401486396789,False,[],[],['2011'],[],[],[],0.0,0.3125,0.0,0.0,0,0
16980,Planet of the Apes (1968 film) was filmed from May to August.,SUPPORTS,SUPPORTS,['from May to August'],Planet_of_the_Apes_-LRB-1968_film-RRB-,"Filming took place between May 21 and August 10 , 1967 , in California , Utah and Arizona , with desert sequences shot in and around Lake Powell , Glen Canyon National Recreation Area .",Planet of the Apes 1968 film was filmed from May to August.,"Filming took place between May 21 and August 10, 1967, in California, Utah and Arizona, with desert sequences shot in and around Lake Powell, Glen Canyon National Recreation Area.","['1968', 'May to August']","['between May 21 and August 10, 1967', 'California', 'Utah', 'Arizona', 'Lake Powell', 'Glen Canyon National Recreation Area']",0.027400329709053,0.9651373624801636,0.007462385110557,[],"['Planet', 'May', 'August']","['California', 'Utah', 'Arizona', 'Lake Powell', 'Glen Canyon National Recreation Area']","['Filming', 'place', 'May', 'August', 'California', 'Utah', 'Arizona', 'desert sequences', 'Lake Powell']",0,5,2,6,3,9,0.488054096698761,False,[],[],"['may', 'august', '1968']","['may 21', 'august 10 1967']",[],[],0.0,0.4166666666666667,0.5128325819969177,0.9286530613899232,0,0
